tweet_id,tweet_text,llama_test_pred
22688dec2bf9,Puede que me haya quitado unos 15 kg de encima pero sigo estando gorda ya queda menos para llegar a la meta... gracias!,1
0d982a262abb,"Ahora, ponerte en forma en casa es mucho más barato gracias a nuestros precios de escándalo en maquinaria . Entra en nuestra web y descubre nuestros descuentos  https://bit.ly/2HfytbU",0
f1639623f463,Querían lucir perfectas en su bikini y perdieron el control... testimonios #anorexia #bulimia  http://ow.ly/AYT8r,1
3559d0050952,"Volver A Ser Como Antes, Esa Chica Flaquita de 40k y Muy Feliz. Odio Ser Como Soy Ahora Una Gorda De 67k infeliiiz  vuelvan a mi",1
5b79e4c87d1a,Las señales que pueden ayudarte a identificar la #bulimia #Mia  #trastornoalimentario #atracones #vómitos,0
75cd68f18522,"Una tarta 100% . Así estrenamos nuestro recetario digital. ¡Bienvenidos a la web de las recetas saludables! #lacocinasana
https://www.lacocinasana.com/13-recetas/31-pastel-de-sandia …",0
fb79382ec5b8,Queriendo llegar al peso ideal...!!!,1
53587f6b0572,Estoy a favor de la anorexia y la bulimia ya que cumple muchos sueños aunque con el tiempo el costo sea demasiado caro.,1
16d5b8ffc82d,Nuestra idola @cielolatini  mi ejemplo ! Si bien ella no me inició es mi hermana porque también lo padeció ! Esto es ser nosotras,1
142fc530d392,"Prinzzz que se respeta no come cerdo jamás porque sería canivalismo y eso esta prohibido y, a demás, engorda. Tsssea.  #anorexia",1
d5fb00808319,"¿Cuál de estas cosas es más REAL FOOD? 

ing   #paleo",0
d44c78a3ece5,Nunca se es lo suficientemente delgado.  #thispiration #skinny,1
cfbd885cbf85,"Y ahora me acuerdo de cuándo la báscula era mi (ene)amiga más fiel

#Anorexia #Thinspo 

 http://ow.ly/YCDxT",1
19304f827c84,"Por que no te mueres mejor maldita cerda asquerosa......
 
#mierdadepersona",0
529d2ac24d1b,"5 consejos fáciles para comenzar a hacer ejercicio.

http://www.coachdefitness.com/5-consejos-faciles-para-comenzar-a-ponerte-en-forma/ …

 #gimnasio #gym #tonificar #PerderPeso #dieta",0
f92a8a8cdc05,"si queréis adelgazar haced ejercicio y tomad comida baja en grasas, no vomiteis. Tardaréis un poco mas, pero es por salud",1
02e8a5b21c2a,"No es hambre, son aplausos del estómago...",1
1d3b2e57d6ae,"Con más sed que hambre con este calor pero hay que nutrirse
#lowcardiet #alimentacionsaludable  #comidadehumanos  https://www.instagram.com/p/BldDC5NHCpA/?utm_source=ig_twitter_share&igshid=zxmnb97at5zk …",1
50df6b81771d,"""Lo único imposible , es aquello que no intentas"". Feliz Viernes para todos!!! 
.
.
#AtlantesTC #entrenamiento #MitosDelGym #enfoque #chacaito #diciplina #sueños #logros #esfuerzo #Gym",0
e9cb282427d5,"Lo único que comeré en el día , cuando te alegra que ya no te alegra comer",1
7521fead4c2c,No sé quién me va a envidiar cuando tenga que rodar para ir a vomitar.  ahre,1
136676ec54bf,Todo sería mas fácil si no fuera gorda,1
e7c74f63b78a,"Snacks para llevar. Lo más complicado, llevar las uvas sin que se te aplasten (solución: tupper) o comerte el kiwi (un cuchillo y una cuchara). Y si no, el plátano o la manzana, que vienen envueltos; o un puñado de almendras al bolsillo.",0
90e2e1c5d80c,Comer hasta vomitar asu!!,1
8.99694E+11,"Acabo de bajar una talla, bendito Dios .",1
29b9cf0ee0a1,"He decidido celebrar mi cumpleaños con temática: PALMERITAS DE CHOCOLATE

Y nada, que vuelvo a casa con casi 2Kg que me voy a ir comiendo poco a poco para pasar el trago de mañana.

Del  al #realfat",1
0646bc0e737a,Una meta medio cumplida de pesar 55 ahora peso 47 en 3 semanas logre bajar aunque mi meta era pesar 45,1
6f9aba58da91,gorda sinonimo de fracaso y asco!,1
b1c8298abf0c,Meta nueva pesar 40 kilos :'),1
62bbb3346bfa,¡A disfrutarla Sergio!  Post @sergiocresporp: Regalo de Crema de Cacahuete de parte de @v.yubero #paleo  #meriendasaludable #regalosoriginales  #diet #comersano http://bit.ly/2QyGoRL,0
489bc0556093,#PrinsQueSeRespeta le saca una foto a sus clavículas o costillas y twittea la foto posteando: #NoMoreCalories,1
14e55ef26798,"Mi autoestima esta por los suelos.
Y creo que esos comentarios negativos de mi mente no ayuda.
- #AlGuien?",1
5bac6873727e,"Cena homenaje
Porque yo lo valgo 
#lowcarbdiet #pescado #adelgazar  ing  #alimentacionsaludable https://www.instagram.com/p/BsqxqbUFuSq/?utm_source=ig_twitter_share&igshid=y1hgquxvgxrn …",1
692e6b0b43b6,"¿Sabías que las almendras son ricas en calcio, fósforo y magnesio? Minerales top para mantener una buena salud ósea 
#almendras #solotienecosasbuenas  #snacksaludable",0
9e62f87f7333,"Mi belleza no consiste en el físico, si no en mi actitud... Pero aun así, seré hermosa",0
d0a0dbdc8947,"Hoy solo comi a las 10:00am enfrijoladas, a las 4:00pm dos rebanadas de jamón de pavo y ahora mezcal y vino #skinny",1
da4237d9b748,"Un día de la semana tranquilo con uki.__ en http://ks.fitness .boedo 
.
#entrenamientofuncional #powergirl  #funcionaltraining #fuerza #equilibrio #resistencia en Boedo, Distrito… https://www.instagram.com/p/BvFdUaPAHUj/?utm_source=ig_twitter_share&igshid=b5ry9o03g6ve …",0
ff68c236a398,Solo quiero hablar con alguien que me entienda...,0
937ddbbb5874,Deseo abrir mis ojos reflejarme y ver el  cuerpo Ese q deseo q siento m pertenece y lo he estropeado ayudame a retomarlo #anorexia,1
79137162a8d9,"os lo tomáis como si fuese estético enseñar sólo huesos, las grasas son necesarias, (aportan energía).  2/2",1
8a97fede6974,"Sacrifica lo cotidiano y alcanza lo extraordinario...
#actor #gymmotivation #bodybuilder",0
4aa47419863a,"Buenos días Stroongers ¿sois de los que vais a trabajar en bici? 
Estamos ya a jueves  .
.
.
.
.
#stroong #city #cycling #naturalboost #formulalourdes  #bicing #happy… https://www.instagram.com/p/BrUUlFBhG83/?utm_source=ig_twitter_share&igshid=1q8kzdd97semk …",0
907074d85f7c,Sufro todos los dias. Pero amo la vida. Alguien entiende eso? .Solo quiero vivir feliz.  #depresion  #anorexia,1
180bbde4c5b2,Dormir para no comer. Nites! #proana #anorexia,1
f49f11347bef,"Así de hermosas se ven las #berzas en el #huertoecologico de #ahortadolameiro creciendo cada día mas hojas #deliciosas para hacer el #cocidogallego 
#ecohuerto #ecoagricultura #agricultura #agriculturaecologica #agriculturasostenible  #comifareal #fundandomiempresa – en Arrabaldo | Santa Cruz de Arrabaldo",0
45335f888a11,"Un mundo en crisis y en guerra y, a veces, parece que nuestro único miedo es engordar....  #anorexia #bulimia http://ow.ly/zzUw5",1
10ce2333b634,"Si ana me va a llevar a ser una princesa , no me importa lo que tenga que dejar por ello.
 #Anorexia #beautybody #PricelessSurprises",1
ac464e6dcc84,"Si voy a morir, espero morir delgada.  #perfeccion #TengoUnDeseoYEs",1
3b787310d958,Tomándome fotos alado de mi vómito y de mis pastillas para ponerla en el altar de,1
a1139cd56b51,"Piensa antes de comer
Piensa como te sentirás después",1
d7bfc1a93c26,"Buenas frutas es el nuevo buenas tardes. 
 #Realfooding",0
14f062ed38d0,Nunca llegaré a mi peso de nacimiento.,1
a0b985f7c4d9,"Así como cuando tu faja es tu mejor aliado 
#dietasinlimites #dietafitness #dietaeterna #dietavegana
#dietafit #dietasaludable  #gymelmolino #perderpeso  #dietas… https://www.instagram.com/p/BrVLQ0PAI2S/?utm_source=ig_twitter_share&igshid=4fe93g8cdhl4 …",1
d2ad8ff4c4ff,#bajardepeso  Qué es y para qué sirve la prueba de hemoglobina glicosilada,0
b54e778a64eb,"#tip 
Antes de caminar o hacer algún ejercicio, toma una taza de té verde. Asi conseguís que se queme grasa con mayor celeridad.",0
54e68de24f4e,Cómo hago para cortarme media panza #fuck,1
5ad6c575343a,"En vez de poner pretextos, ponte a pensar realmente lo que deseas. . .
El que quiere puede.
#ProAna",1
9832678766cb,"help perdi mi objetivo 

Morire subi paresco cerda  >.<",1
3b189793bd0c,"Si e de morir...
moriré delgada.",1
4d6c35c428cd,"Pequeña dieta 

Día 1:
Desayuno: Té y 1 manzana.
Almuerzo: Sopa.
Cena: Té o sopa.

Día 2:
Desayuno: Café.
Almuerzo: 2 manzanas.
Cena: Yogurt ligth.

Día 3:
Desayuno: Yogurt ligth y 1 manzana.
Almuerzo: Ensalada verde.
Cena: Té o sopa.",1
55dcc47ffa28,Y luego se preguntan porque estamos enfermas y no comemos . Alguien deme un vomitivo ahora #proana,1
4e63148d9b0d,"No dejes pasar el postre!
No renuncies a la parte más dulce de la comida!
Los nuestros, caseros y 100% naturales! Prueba nuestras tartas!
 #slowfood #healthy #menu #gourmet #hamburguesa #postres #caseros #tartas",0
fdca682139a2,"Cerdo agridulce con piña. Otro de mis favoritos.
--------
Sweet and sour pork with pineapple.
.
.
#cerdo #pork #piña #pinnaple #comidachina #chinesefood #comidacasera #homefood … https://www.instagram.com/p/ButQzGmHfQ_/?utm_source=ig_twitter_share&igshid=s3k4unidsdsa …",0
81894bc541f4,"#bajardepeso  Gofres fitness de chocolate, manzana y avena: receta saludable sin azúcar",0
dad63b8938f2,"""Las excusas no queman calorías"" 

#TDEFitness  #fit #hiit #Providencia #Peñalolen #Ñuñoa #FelizSabado #FelizFinDeSemana
TDE",0
e69a11dd1dda,Yo dándole consejos de  a mi madre creyéndome @nutri_rivers,0
7c44838376d6,"Hoy es un día precioso para empezar a entrenar, trabajar, descansar o relajarte de todo. Disfruta el finde como quieras pero siempre en movimiento  #Runner #Gym #FelizSábado #FelizFinde",0
ccf016000a32,"Es una estupidez monumental eso de ... Y todavía se hacen llamar ""princesas"" las pendejas que caen en eso...",0
844cb44ff1c2,8 usos del pepino para la belleza y la salud | Carla Diaz https://youtu.be/xzywMJ381_o  #adelgazar #bajardepeso #quemargrasa #remedioscaseros #remediosnaturales #gym  #ejercicio,0
f2f7b3724d20,"La puta madre quiero morirme subí un kilo, ahora pero 64 que alguien me de un tiro en la cabeza.
#RexyBill",0
c7e79cdd8019,"NO SON PAPAS FRITAS!

Costillar de Cerdo al horno, zapallos italianos/Zucchini horneados y salteados y en saldada de tomates con cebolla morada (AKA ensalada a la Chilena)

@MetodoGrez #keto #lchf #lowcarb",0
fe2488991fea,"Me ponga lo que me ponga, lo gorda no se me disimula NUNCA #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",1
1ea60d77a8af,Nuevo año nuevas metas llegar a #45k,0
5f37c29a17b6,"""@Alisafitangel: En menos de un mes me voy de vacaciones a la playa. Odio no poder verme así... Algun día.  """,0
78512aa04af7,"El #ejercicio físico se ha convertido en la #vitamina más eficaz y en el  #medicamento más barato, ya que previene, trata y rehabilita las #enfermedades. Conoce qué puede hacer por tu #salud y para mejorar tu calidad de vida. #bienestar  http://bit.ly/2Uxz3oq",0
7.00816E+11,"vivir con tus padres y que te obliguen a comer...
 #proana #promia #bulimia #anorexia #anorexic #bulimicgirl #anorexiaeetclub #TCA #bulimic #ED",0
9.66351E+11,A los que ponen en fotos #Depresivo #Suicide #SuicideGirl  A VER SI DE UNA OSTIA SE OS QUITA LA TONTERÍA,0
d3989e90ac4c,"Comer bien es cuestión de prioridades. ¿Cocinas o calientas? Si no cuidas lo que comes luego no te quejes si engordas..   es lo que necesitas, pero actualmente el… https://www.instagram.com/p/Bp1QWl0htHN/?utm_source=ig_twitter_share&igshid=16h54igx8cxlk …",1
ff1dd90535b1,"Día 13 de ayuno y hoy si que los mareos han hecho estragos en mí.
#RexyBill",1
75728d83c977,"Último día de la semana en el gym con mucha fuerza y ánimo para librar todas las tempestades y lograr una bonita sonrisa  
 #motivacion #motivation #sonrisa #smile #vidasana #vidasaludable http://bit.ly/2CnG1p4",0
8cab18182150,20 min de rutina de #selife en el #gym done  ahora a desbloquear al dragoon  #gymlife #inked,0
aa580028b4af,"Piensa antes de comer. No comas cuando te distraes (ver TV) 
Think before you eat. Don't eat while distracted (watch TV)
 #anatips",0
5250c46d7a0f,"Buenas tardes amig@s, dime que tienes que hacer esta tarde mejor que practicar @FiestaParkSport 
#jueves #entrenamiento #sinexcusas  #fit #gym #gimnasio #benidorm #personaltrainer… https://www.instagram.com/p/BvRkm15gMc9/?utm_source=ig_twitter_share&igshid=thnd72uecwea …",0
dbc2f4df9c0d,5 cosas que debes saber antes de empezar a levantar pesas  https://goo.gl/Q7qT8j,0
d48f680f22e6,Ninguna de ellas te define.,0
3d1bc40d5d01,Tardes de cocina. Galletas de avena y plátano con chocolate y pan de centeno integral receta de @nutri_rivers La cocina es terapéutica y una vez que te sumas a la comida sana no hay vuelta atrás :),0
d06f0a065524,"Momento relax después del servicio... hoy día también de cosas interesantes y queda más de medio día aún...!!!
#cocina #cooking  #amigos #smile https://www.instagram.com/p/BvRqVGFhuSI/?utm_source=ig_twitter_share&igshid=1f07c1z9k9x60 …",0
421cbae19618,"when mides 1,71
pesas 64 kilos
y tienes que perder casi 20
#tablaanaymia  #bulimic #anorexic #46kg #wecandoit",1
abcc7b50f619,#NuncaEsTardePara volver a empezar el ayuno #coldprince #proana #promia  #thinspiration,1
624a45b53e98,"Hoy os proponemos este rico arroz con coco y curry. Es sorprendente lo bien que combina el coco, con el curry y el dulzor de las pasas, ¡toda una explosión de sabores! 
 #nutricion ing #foodporn #FelizMiércoles #receta",0
86ee7da51455,"Princesas, mastiquen papel. Tiene propiedades adelgazantes. Y mucho mejor si es una hoja blanca, ya que es pura. #Prins  #Tips.",1
e9c1695a3781,"Buen puente gente guapa, con mi cena ( esqueixada para tres) me despido hasta el lunes.
Tened cuidado ahí afuera
#lowcarbdiet #alimentacionsaludable #adelgazar   https://www.instagram.com/p/BozhGxlHmQ2/?utm_source=ig_twitter_share&igshid=h1m90anph5j7 …",1
77ca86752d64,"Mis #thinspo de hoy, a ver si puedo evitar la comida está vez #ana #mia  #anorexia #proana #promia",1
8adc19f69b93,"Y para los más peques de la casa, powercocktail junior!!! A partir del año. Llena a tu peque de nutrientes y energía! Pregúntame! #vivesaludable #pesas #cuidatusalud … https://www.instagram.com/p/BvEeBNbgAAm/?utm_source=ig_twitter_share&igshid=1cpodmb1auv1w …",0
b0c3f279f0ed,Traigo un putero de hambre pero me estoy castigando porque ayer tragué chingos de pizza y chocolates,1
5e98b3eafd00,"No estaba segura de ponerlo, me parecía muy 
PERO... Estoy cayendo en que lleva 2 huevazos y un poco de... ¡CHORIZO DEL PUEBLO! sobrante del puchero.
Así que mil perdones, sin duda es otra elaboración #falsefooders",0
0e393e510dd9,"Desayuno de día lluvioso , #Tostadas de pan de #Centeno #Integral con #NutellaCasera, #Platano  y #Canela, acompañado de #Kakis, #Manzanas  al microondas con canela y un #Te #Matcha 
.
.
#SugarFree #SinAzucar #Breakfast #NutellaFit  #I… https://ift.tt/2E4MJ5F",0
c157dee20605,"Solo el trabajo, la entrega y la dedicación traen resultados positivos. Hay que dejar de soñar y actuar. 
#entrenamiento  #Pesas #gimnasio #fit #gym #enforma #deporte #workout… https://www.instagram.com/p/BvPF-Z_AQ3w/?utm_source=ig_twitter_share&igshid=4rm2izi8euqj …",0
724ef47f55ce,¡Menos pastilla y más zapatilla! #running #sport #gym  #healthylifestyle,0
e4a04a415051,"Sábado 16 marzo 2019.
XII Torneo Boxeo Amateur.

Dra. Josefina Gómez haciendo alarde de su gran talento y apego a nuestra música criolla.

#boxeo #deporte #entrenamiento #training … https://www.instagram.com/p/BvFONZKA1r9/?utm_source=ig_twitter_share&igshid=l61otzjwvfs9 …",0
eabc76d73716,Some thinspo my bebs #thinspo  #anaandmia,1
dbd5883f9568,Que valor loco la minita pesa 85kg y es re feliz... yo no puedo mostrar ni los brazos...,1
4cb51536a9fd,lo q mas #extraño d ser normal es esa alegria al ver los postres y realizar alguna comida en familia pero eso ya acabo para mi Tnx,1
5c14488633da,"Quinto día de ayuno completo, se me esta complicando pero no me detendré hasta estar conforme con mi peso.
#RexyBill",1
6f1db65cdc0b,"El kéfir de leche es uno de los mejores probióticos que existen, y cuando hace 15 meses que has dejado el azúcar es todo un manjar 
.
 #dietaSinProcesados #enforma #nutricion #salud #rendimiento  #noprocesados #comida #diabetes #cuidate #desayunossaludables",0
122c4f9cd6cc,#Thinspo y las inspiraciones que encontramos en Internet fomentando la extrema delgadez - #anorexia #bulimia  http://ow.ly/BMkeX,1
d8c48af06727,Esa hermosa sensación de sentir holgada la ropa,0
677ecc98fef6,"No me dejan publicar mucho pero siempre consigo como hacerlo, me siento débil y hambrienta pero me encantan esos sentimientos",1
fee2c4f5c0cb,No sé qué hacer con tanto dinero  #like #colombia #Bogota #boy,0
7ea7b7fb9027,¿Qué comer Antes y Después de salir a Correr? https://buff.ly/2Tc3UWd  #MarianyMata,0
44162be9c229,"Mi comida de hoy: tallarines de calabacín y zanahoria con tacos de salmón...No sé si aguantaré hasta la hora de comer 
#ricorico  #sinfiltros #HábitosSaludables",0
cd35253119af,"En nuestros desayunos buffet, también encontrarás opciones saludables como huevos, yogurt, leches especiales o sin lactosa, fruta fresca y galletas sin gluten.
Elige alojamiento + desayuno en tu reserva desde nuestra web o contrátalo en recepción.

 #Ibiza #HostalTarba",0
0e2166b99976,"Q hijos de puta!!!

https://youtu.be/hjpSUPa1EZs   #Multifrutas",0
7626695e0d19,Que te den ganas de cagar y vomitar al mismo tiempo... Tu que eliges primero? #BulimiaProblems  #promia,1
e25883998cb2,"A alguien mas le pasa de tener hambre de compota de manzana??? Me antoje, q rico!!",0
563a23460e08,"En nuestra carta encontraréis #comida #tradicional, con productos de primera calidad  ¡deliciosas nuestras #croquetas!  @RestOviedo",0
7efc4838f31e,#bajardepeso  La importancia de controlar tu glucosa en sangre (y los alimentos que te ayudan a conseguirlo),0
3cf5db605fc1,Me dan consejos para ser mejor ana porfavor   #anorexia #princesas,1
4b8bc27ed30a,"Tal vez mañana me compre un balanza 
Le preste plata a alguien y por eso no podia comprarla
La voy a amar tanto como a los #mangas",0
06d4f6b6cc14,"Si es q tengo un peligro al entrar en la librería... 
Invertid en conocimiento y en salud 
(Gracias infinitas a @ReevaLoL x regalarme el primero!) 
#Realfooder #EatRealFood",0
c834bffbb1f3,Hoy para comer garbanzos cocidos con   con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartén y una lata de atún    #comidasalulable @CentroPadelPro @bullpadelsport,0
953e7d74af09,"Soy nuevo en esto y con nueva cuenta, solo he ayunado 2 días como máximo, pienso lograr 10 días  o más.  #RexyBill",1
1f0c09d229d3,"Necesito, quiero perder peso y lo no importan las consecuencias de tener el cuerpo perfecto. #Anorexia #Bulimia",1
26068bcafaf2,"gorda como estilo de vida 
 #bulimia #bulimicgirl #anorexia #TCA",1
d6e29a473715,"Glutamine Powder de #OptimunNutrition a base de L-glutamina pura, un aminoácido muy importante en el desarrollo y recuperación muscular.
-
Uso: Mezclar 1 cuchara con 240 ml de agua o bebida favorita.
-
#gym #fit  #sport #feliz #lunes #ufc #fight #on #glutamine #powder",0
8e9f204adaeb,"Adrenalina, La Energía que Activa.
.
Visita @adrenalinafit_ y conoce su nueva linea, para entrenar y lucir en cualquier ocasión.
.
.
.
#AdrenalinaFit #AdrenalinaFitVzla #Deporte #Sport  #Zumba #Anzoategui #Anz #Vzla #Sport #SportWear #Caracas #Va… https://ift.tt/2Yk6YmH",0
4c0e5de2565b,"Lo único bueno de mi dia fue comer, bañarme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre  PARA SIEMPRE",1
6feea81b1899,"Mi cuerpo y mi alma están cansados de ser lastimados, no aguanto esta vida de mierda que me toco.
#RexyBill

#fucklife",0
a0073471e684,"Cuando empiezas la dieta, y tienes 10 kilos arriba",1
8f6b19b30ed8,"El cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mí cuerpo ya se acostumbro a comer x comer y no por hambre #ana #mia  #anorexia #bulimia #proana #promia #ed",1
94e1b1f9c112,Vaya salvaje. Debería comer mandarinas,0
f9f504a803a0,"|No recuerdo el día en que todo comezo, pero se que desde ese día mi vida cambio para siempre
#Ana #Mia  #staystrong #helpme #please",1
9502a2d166c5,Un cuerpo delgado eso me falta :'l,1
20ee6b284285,"Si lo puedes imaginar, lo puedes lograr.",0
783c10d6cc49,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,0
f749bc2f37ca,"nose pero... cada día siento que no lo lograre
no voy a lograr nunca estar así  #nunca #depremida",1
d9a0d69e5deb,"No como desde anoche, espero haber perdido 20 kilos en estas horas. Esto va así, no?",1
