tweet_id,llama_pred
e209b127a7a1,1
fc0fcd99e303,0
df6f5f2e0211,0
3b5c093a95a3,1
999fb9790559,1
2aa4ccbcc575,0
583a311d4842,0
d88d96826c3d,0
b5ec0eb6a1b8,1
5c19989e90b7,0
1af63107637b,1
b0ea77f110a0,1
d5d87418a13d,0
49eec9dcc8c7,1
0921f7d7a61a,1
91b1d9f36e2e,0
65fd213080ac,1
8a8ad09843be,0
9b03a5730091,1
15553cc7b432,1
daf4fece0f52,1
a1a0e649da00,1
94826e9adc81,0
f2d1cf171e72,1
50772eaf2f74,1
939f21bb429b,0
7204f17e2483,0
977d8a569d4e,0
26590aedc417,0
0a4c548a54e6,1
a0b86b1b0e19,0
19bfa20fb893,0
a6f6840491eb,0
d744ea0b0276,0
fbbb4d1b9491,0
8303077dde68,1
8d1efd5df5eb,1
c51ff3f0732d,0
1178b7bfbb3f,1
63f6f7fa3d94,0
04d017656309,0
c70c549fc5a3,1
f26152607011,0
0a14be49e150,0
df76b6f05b0c,0
4bc94ca89c3a,0
f07729e5ecff,1
7a761c7b8913,0
7f4d81f6d6ae,0
dde8a1ad273b,1
93ecaa9ae366,0
cde6ce00111e,0
0e7a8308435c,1
3f68b8e9f8b3,1
f70aeb0cce7a,1
432cbbe728b4,1
3ffa139b06a8,0
28fc1a550e07,1
cc9644b58576,1
4ff88b66c8fc,0
881d44a90377,0
941d937fa322,0
2bad3f7990d7,0
59af14c5ad28,1
778bf3084e55,1
3793da8a1e92,0
6319fe4f53ed,1
bbc24cc68542,1
3b25732ba504,1
9db26fc6a018,1
c948998caf6e,1
3219725fb528,0
7215dc07fae3,1
fbcf970a1970,1
02694e31c8af,1
7.89E+13,1
219e0a1b0e60,1
a531f3b3d9d1,1
b22b24df3598,0
e23dd6bf2dc2,0
5d30140bfc79,0
7a08bd988c2b,0
2ebe05f4c8b0,0
3e1abcfa1fb9,1
08daeeab7276,0
471f420b8afd,1
b8e14a6d1173,0
c2a2934be5c7,0
54dcecb276ba,0
02fb54e9b280,1
250a932cd6ce,0
e9b2dca4fff7,0
3bb22dcb7d3e,0
f342fa819791,0
7ab316173868,1
f6bceb455291,0
ecaec913ebbf,1
5da789000410,0
40e481da87c1,1
390128594b3f,1
2d3696b29ae4,1
26db316dd638,1
ca5744994573,0
b4df20966d3b,0
17e7cfd6710e,1
9b6eff4adeb4,1
daa6c40baa9e,1
f2f5c2ba72dd,1
766612d68655,0
5fefc1270724,0
8e855a7dc3b7,1
b211cf2fcd4f,1
85d894fad197,1
73bcdc514981,1
d7bc15e98da5,0
34dec7293d7a,0
1ffd75f6b2d0,0
bcc6c6fda581,0
ab574f83739c,0
a186173a8f83,1
50f1a9cf0b54,0
7891f70854e2,0
6213c340e0bb,1
b6784157688a,0
d0db50056ee5,0
985f2f49271e,1
7594a3cf1ffc,0
d480d0ae66c4,1
ad2e2dd931ce,0
2ba34a50552a,0
586aed74c733,0
1bc52dfa22c0,0
0d714ae50feb,0
b3abad8f2f9d,0
7a088fcb499d,0
c7c3ba0e010c,1
19c429cd060d,1
6c983fc37e23,0
26bf6646a94a,1
33354b830c47,1
84975fec41cf,1
43f10e61b926,0
9fefaa822e19,0
2079fcb3af18,0
5e3627f69850,1
323ca8a500d3,1
3b9bdcac4e90,1
ac040d24dc61,1
60af8d0d9ef0,1
44e5c66e7c9f,1
5426ca623ca7,0
18e72d1332e0,1
764499ff1e24,1
7a0d0d6c9b12,0
4a0848b5375d,0
6c951b19172c,0
e93a19c447f1,0
8e059f030535,1
3abeaba1dcff,1
940ca30a1733,1
9f24679bc2df,1
590b3e4df71f,1
926bb5b82331,1
c86984e1aae1,1
9cc97a9c7790,0
33037e5a479e,0
0f056b103eab,1
1744de8e4ef9,0
bc175640ffd3,1
80d9f2050e4d,1
86d3eb6df4b4,1
a6fa00a839fc,0
d9b53d7fe0de,0
cf0f527a8227,0
2d21d4ba1cd3,0
da929aa345b9,1
28beaa8d571e,1
ac80b7898466,0
6b4e420fd2e1,1
9d210e98c131,1
a400815f5779,1
8593760ac6f3,0
2ca6996d59cf,0
085cce5abc29,0
bca2bc701a4c,0
b5b0ddccb700,0
ef7ac58013d0,0
935ae5e90647,1
88645e255144,0
f23ab4468cf1,0
059bb5b411a7,1
b2a9a745c191,0
5d455e4e4844,1
654f529d7ca7,0
2f6ef168dee8,1
d3e5a2017b0f,0
20604767f68e,0
b8800fc029dd,0
ccdc1b079e69,0
e05a495adce3,1
0cdf994a8920,1
0387e1a9b2cf,0
d44b4cf02a28,0
97d65684a46d,1
1f6276fa6156,0
70072034b516,1
4e5b963c0b39,0
1b8750e2044a,1
cd174df77b6a,0
d0339556594d,0
19249273cff7,0
c3d7c2fc9f9f,1
8b72d54a4880,1
3c82cafc09d1,1
8c5d3bb6afc5,1
9d1d356a3294,0
fe5930dee4cd,0
260c2bef6e79,0
11b507efaa36,0
3f6688f89496,0
996e00d45ddc,1
b331fd306af7,0
529272fb3c8e,1
03fdd00e0a29,0
5694dd8a323f,0
66733a1a83d5,0
555432ec3998,1
b14a8693b310,0
4ed8cfd895e7,1
cbbbbfec8181,0
4d9fcc9dd3b1,1
7412d51660dd,0
61c58d962af3,1
70f28072608b,0
faa46fe98b2c,0
7be352295ac5,1
aa864020a943,1
c81661c7ad2b,0
f74cc666ec6e,0
79acf774fd10,0
85f769512528,0
84a342b2bfd1,1
5fe13f17a437,0
46ff1fbea620,1
2076f72e8472,0
6bf88a13c37f,1
672e187017a3,0
3990f62a3dc6,0
79e73a00bb8d,1
fb218e18f999,1
5042206b1637,0
a5bba08b2fcd,1
9bc33b04c111,0
3f8884d08026,1
8f0b5c8a4091,0
d8da721a1ab7,0
4081e0f0f052,1
9bcd09d284bd,1
def40b9b712f,0
8c839b17873d,1
89a948498877,0
dd9653b58271,0
5a913bed6ded,1
b98b865e3fba,1
c6b9accadfc3,0
d8ab97429fdf,1
e952790e752a,0
7bbaa809757d,1
1af483a17b61,0
116f2d525c43,0
45aff8e7dbc3,0
6fa55af338cd,0
71cee9fd07ee,1
04085d43cafb,1
cca614e884a7,1
a041a15d1de9,0
0c84b543c6b7,0
9db1428d3f7b,0
5e0b87dc303f,1
a8a7aa47d5e9,1
35283d40efc9,0
f87a7aca15cc,1
f2b417047de5,1
201d4fbb06a0,0
c85e3c8f7f37,0
2f912637132d,0
0c0c6afa21b0,0
07b66cc03aff,0
cd3def3f9e21,1
c4a6504c9991,1
e3055cb3b491,0
bd15ea5b03ad,0
0081ae533b88,0
798f5cf8dd8d,0
8809436cbd1e,0
7fbc1695b612,1
7590e429578d,0
eb48d0d1e745,0
5a39691eebf2,1
96f9fe7bf6d3,1
abb770dbf4a5,0
b961546e4c34,0
7d7bd9792974,1
91be31c89be5,0
af5472cd9f2c,1
111f55e9cf5a,1
411259018a58,1
5621a711557e,1
30cfa992902a,0
090148e8a026,0
863f52d235f0,1
b3df1232d30f,0
4575f1117e15,1
84096bf4d33a,0
ce2d15d0101c,1
3516b1ad6573,0
daf00110a5b0,0
ecd89cd619d0,1
f8c5b2cf3e25,0
d561344a8acf,0
0d2c3da4cf7e,1
ce5ceae37d13,0
67af4e015948,1
ef51790d33ae,1
41c8ee198462,0
644774ff111d,1
b4ca07fcd53b,1
897c489d826f,0
39f8109d165d,0
f061a9f52750,1
e43e8c9d765b,0
cfd9fc64c83e,0
2e790a12abca,0
8c04cb15f7fd,0
3d2ebbe962fa,1
c0015bb0b72b,1
eecc5a502603,0
440ce67d479a,0
cce961a94991,1
657c18f38b1b,1
2d07a18e69cb,0
27c4d29ba8e2,1
5e274a8fba5b,0
f620df971bb8,1
b5e038eab990,0
5922aaab17b4,1
6654f22c04d2,0
8b45cf008b00,0
85e28a3cba31,0
394c1c91345c,0
0d6b7bcc14ee,0
93aab52d7ad8,1
c0b15c15bb1a,1
66aa050a7657,0
768c744395a7,0
d77d1839a7c6,0
c23a6892d1ed,1
b0f720a45131,1
64e79815f113,0
0fa7a43d2151,1
2ca7ef4f7495,0
eb3344040960,0
ea757cdbb8fb,0
bbded1252d23,0
329cebfb5c80,0
087a4a2dc780,0
5.9561E+11,0
72a94ff52ac2,1
08c206dfe025,0
7676075c526d,0
64158d41e830,1
62f6e11b1423,0
935b4a84a0fd,0
b8749cb4c269,0
0bb9535d5f0f,0
abb0bf0f38bb,1
5c81cc9996ac,0
e17db81d5ae1,0
85f1fb01c21f,0
0b454c9b6e51,0
5c41a0eb7197,1
61b0d342d93b,0
9f3666568b60,1
7b08dde3e715,1
ea8d232f9d9b,1
4d08ee28a512,0
0e1765f7b99c,0
078558f62981,1
747d1f385c85,0
62bc78d83f5a,1
b1111618fee3,1
cc65ab05dd82,0
de88c6bf13b3,1
da404ccc483b,0
55aae2f7bebf,1
ebfbbd777d29,0
4011cd20e962,1
e6ee779aa984,0
2bd43d94a0fe,0
c94cf481fd1a,0
fe0ac1d7a502,0
0cbcf694ed90,1
b794755076e1,1
a8e3641b8a9e,0
491cf46a85be,0
a83f25d6bbb8,0
8ea4a1e07e97,0
73513f95d5d0,1
c99f02c1af9d,1
bec52c3b97a9,1
6c60a060efdd,1
06b4a0165e6a,0
b78de9728208,1
e50dda3a746f,1
d474af4a1ece,0
8c976693c7d3,0
889b23b073c9,0
6e2906c64d17,1
8ca474333968,0
2c7fa0546627,0
413cdfd5fcd4,1
f9447ee917dd,1
39906bdd3b35,0
89098eee293b,0
5c3501d74303,1
e5ce892fe1dd,1
213b14852f80,1
e946a1d61d36,1
18800e717654,1
7108e8542b2f,1
ad2c01640c9d,0
680694d298ac,0
243825c0524c,1
4517b0d578da,0
6edf0558077b,1
2764612994bb,0
eaee1109761e,1
f8fa75f36fa5,0
16d24a9de0b0,0
815d7b6c64f7,0
2da761c8fa10,0
1f314f0a270a,0
70692023408d,1
aaf4d76072e8,0
b11007c61ebd,0
2feafae44830,0
f8d9469a543c,0
ae47c0381dc0,0
b74d44753199,0
99dfc5c0fc40,1
687832d1231d,0
db007728cde5,1
ef1484dd4563,0
4af9250b181b,0
f3a15fbdea70,0
254c852cf60e,0
7ddcd683808d,0
7e816a854887,0
125cb678dee8,0
8b0d619ae950,1
43a757562dea,0
e8a8f303680d,0
ab3c2cff9fac,0
0d9528ae63dc,1
ec54635a7c16,0
529affa8746a,1
febc8496512d,0
8eae253f73f2,1
01718b58ee16,1
a6b1535790be,1
3b0d6f80c856,1
3af60746acd7,0
4af4ce03ec44,1
cdef6f71e53c,0
077f439ef666,1
ba98de07f3f2,0
19c2c63bb5a8,1
7a05551caa2e,0
6c9877726fba,1
ddf7421c10fd,1
9e16dfcde8ac,1
94ed6be9b091,1
675e23b5f26e,1
acd7a3c8c853,1
7b9bf7ac6350,1
14b3332e8ae3,0
a4199053c0ae,0
84991ffecbe3,1
0d3b09265e72,0
bcf87cab346d,1
71cd317ba3d8,0
3a5106e56e95,0
e3a3c7407a11,0
94bb3739c642,1
e52187170aff,0
fbdd1477849b,1
891d83b92805,0
4f076f4a6ff6,1
defac326c40e,0
60242e523261,0
c1969c5624af,0
ae8b2ee1a026,0
58f94c53c412,0
d21e01ebc3b1,0
8847aa0eea77,0
7067df323d78,1
dcae48bb7bdf,0
72c6fc19a2eb,1
8ef7dcc54e47,0
84cfc2cffe9f,0
adc60bc89de1,0
bfb49eb58104,1
7848a8258cdf,0
7f810f6ab4ab,0
ad38a2ce2dee,0
2a40aa304fe1,0
ae1c681f0abd,1
74ae16926679,0
b4067a253646,0
b903258ca7be,1
9395fc83dbea,0
c3525fd8dd3a,1
e0705b87e045,1
1c1d8e743ebf,1
23dce631b397,1
f9f8d1b64aa8,1
4a5e996e2d51,0
420a615f7f4f,0
96ffa476bf8d,1
7f502e8fd882,0
6803cb861a36,1
bdb9eacf80f2,0
73bed9165520,0
73fd6bb50419,0
6b790fda8f1e,0
7490a40c5298,0
59ae91f74ad7,0
a5dbf6b619ee,1
0fcb4391de3e,0
b839fd0fae1e,0
c016e9275cb5,1
4ed08b28f0db,0
69eff23748d2,1
ab879e0c6057,0
8bfc945f3dce,0
a11ed48b6b05,0
1d8542b69cbf,0
4f9eaf2ace64,0
2a232c7fac35,0
7a5633b1e03a,0
88035ce766e1,0
31406db19343,1
1a63c04dde58,1
0b5c6bde9091,1
b6641d75e4d7,1
fde3a0e7f58f,0
77b93ec9cccf,1
42c72b0985f5,1
de5d58dbf90e,0
9c5a4a4e484a,0
8551acc1c497,0
c6ff8afc9dbd,0
9f25ab127a76,1
9163f0ddbb61,0
bbe01ccb54b2,0
03207d160faa,0
367f6a22f9a3,0
401e4f2028dc,1
58f2bafb5c80,0
14f8efdaa4bd,1
9d7703421f73,1
3397ab7d10cb,1
8e9ea1df1fbc,0
0e4c1a1c73d5,0
e2f6b51d9f62,1
aff126f05b37,1
cce7f9e1e6f2,1
b310f893896f,0
aabad919d9cf,1
cd6d2d396c09,0
cb6a9c77b7f5,1
6c9f2a6ab778,1
4af3ed4b24f7,1
e40646ff179a,1
1451543cdef8,0
5b586059deb3,1
f5e4b27f0205,0
f57e4b624789,0
7e46def88f9d,1
b00cbda3ac4e,1
7358387982b3,1
83c50ca4e8b2,1
ac3b1c374138,1
44876892fcec,1
3a1173e4c1c4,0
c08ffc9155f4,0
0e96ad103332,1
4f54f240ced5,1
4dbef9b7e37b,1
1b8d1abfb873,0
43c3228767bc,0
054897b633fe,1
683bca294b08,0
116dbd3b7b7d,0
0d3860287cc5,0
e6e538b8dea4,0
262f5e2432bb,0
ee1cabf8d91e,1
a5661f52ab1e,0
4b7a89cfa8d5,0
ed3932295d9d,1
b026bc2d3160,0
71fb12a221ca,0
a5b21cebb380,1
161ff252ce0e,0
773bf791f6a8,0
9.00015E+11,0
9d7a82c8d81c,0
d0a28cc11489,1
e950670d1e85,1
cc812b44713f,1
ac59659dff92,0
ce6b6d5cd5b1,0
2d32c6343df8,0
f5c734ff276c,0
e542c0288b03,0
0418fbead4af,0
b5983e183995,1
d4606b14e73f,1
cd8dfb27424a,0
1b9fa919fcaf,0
34a8d102b907,1
3.46E+16,0
2a3d62815d5b,1
117736adcb46,0
23d974a3378b,0
6b3c4a29f699,1
3f2f62b64a46,0
6b3fa6b0a978,0
507f6fe112ac,1
e83bc0c5d75f,1
68446b1c3d71,0
b5c70726b56b,0
83cd482ac8b5,1
c7d902e25548,0
facb563ec612,0
addeaf9abff7,0
89580e070452,1
178edf2534d5,0
8d8b65712c13,1
92bdb1ddd871,1
d4b4534c0df9,1
4200e1a18448,1
78afaadff845,0
73c206b08e72,0
7696a3fbf79f,0
248b96ec11be,0
0582b56020c3,0
c49f391c3db0,0
05289de94367,1
d33ebb0f4071,1
b96b4f96120d,1
33257a8a5bbd,1
27416899d386,0
4f00a38e6d49,1
88514ef6ef0b,0
10b267ff6d3a,0
93321fccd8c3,1
5.44154E+11,1
0e1a826f71b0,0
23ddbfa17813,0
7dbdb020a615,0
ba4f9cbcd440,1
6394acd9df46,0
e7c58cf283db,0
b823be689cde,0
a250371aecb4,0
2a676be8bc45,0
72d71322a97d,1
67458c33c111,0
1aea980cff76,0
bf9544b07110,1
7bce4ac8f7fc,1
8721dba99333,1
13e9d4e23774,1
f7f7756990aa,0
c3a8c794e07c,1
a3f38b56d166,0
6fc213746165,1
c31a14572046,0
8b405f453a65,1
19d1cc7f8911,1
6.68669E+11,1
d9adcba21dae,0
a811195a4133,1
e571520238e0,0
dc3358a0a1be,0
1bd7b5f1788c,0
42fe99a60f1f,0
a147ca863f9f,1
1c17f007aa9b,1
17574d218fcf,1
f87b2d040f9c,1
3f8a07c3d2b9,1
24fa9fcc9cd1,1
aac6e40a051d,1
58f4f5b0188b,1
c023d70d8c60,1
45c64ef08cdc,1
492afd9af737,1
df27c7f102d7,1
a8bbf63a34ce,1
6.72E+16,0
a329768674a5,0
fe91ac50ccee,0
188e9284195e,0
526e21dda95a,0
a67795f4ef27,1
0f62c1fd9bd3,0
1387e4d81d50,1
d0462869c539,0
790bbc7699f6,1
15f8eb85bd54,1
57dc7ad84ab7,0
fe7dbf06a9e7,1
a551202a054f,0
deb90473011e,0
3970200bcf71,1
69f18bf5c9eb,1
ca2692cbdd7d,0
8640d245d6f4,0
fd62adf8a472,0
39a88b7c3865,0
693c41c1c179,1
3ffe20798e4f,1
940e25983f98,0
87e9bd5eb59c,0
9ef96992d934,0
195072b84fbc,1
93f241fe8569,1
8394ee21410b,0
2ea05d007feb,0
6d744b115ee8,1
754414a66e1b,0
03b6ac210a18,1
07d1b1cdd972,0
36a4e6bd36aa,1
c9fadb5df3c2,1
6addbd4723d0,0
326eb1c3a47b,1
3e3cf3e311f7,0
b2db3f321c45,0
25102c1d1831,0
ae263c9ef86b,0
61d069435c2b,1
710c6a10d231,1
c8726e76d535,0
85f02cde67ba,0
488821c3acdd,1
53a762bd2136,0
638505bfc40d,1
10d3d015f006,0
d4a17743794a,0
f8937e8917d0,1
fa1f5ccd6b68,1
df17416ee650,1
4883f870918c,0
1ee2841e14f0,0
e6d2bd214831,0
ac1612c9769f,0
5a2f4fb5a471,0
a4a458b599bd,1
3a76714c2f94,0
70007a3001a5,0
6e9fe49af568,0
33f43cb031cd,0
099079a0be7d,0
9a061b0b00bb,1
bc24ad4712f2,0
212f419a69ec,0
de1f471a146a,0
b48cd0ba8b3a,0
c3f89798889e,1
ac31d628e6ef,0
b3f9b03542ec,0
b92da2484724,0
ed37cc5c9dbf,1
f168d3a5f625,0
e7edaf50fde6,0
83b7a65c040d,1
01f8ac2bc540,0
dc5c77ed3ffe,0
19615a08c9f3,0
5a9e7bc49ce3,0
80eaa1fece5d,0
c8e120657bde,0
f2fb69956687,1
4ab101880359,1
5c2f01170e98,1
96df07ef343c,0
6ea0ea71ac31,0
f0586764d8af,0
b6b3c980ba70,0
e4c78c474e4b,0
e29113b41191,0
9af2628a1ac6,0
11d4d430f36d,1
80fe163aff16,0
0edbbeab3435,0
8049d153ee22,1
9c87163b6bb4,0
d5f59ba13ddc,1
dfab2a3d0d56,0
7502f42277c5,1
4cc139c25856,1
f5fa10fbe79d,0
328d17912754,0
2e59f480eaba,0
9198a62eebe3,0
dd336c4f656b,0
987bce9a4a5d,0
11c7d6956a74,1
1261f334ea82,0
8885c1521556,1
61f20081fefb,1
c80d09fb522b,0
e2d0e93a650e,1
ca02327b6171,0
11ce972fa21d,1
59284c1aa1e6,0
a3cb4f3779d8,1
8a08449cf66c,0
44e3742fd692,0
5fb682c1b8a2,1
53c4d59c103f,0
5da200b2d52a,1
82cf6faf235b,1
f09a7a9529ae,0
9eaa3725ace1,0
cba494b81ec3,0
22968d61930a,0
aa5463b24b5c,0
7e5915b35d76,1
552f25ae954b,0
1f2b00e87ad5,1
83a39fa3dd2a,1
a838081e7345,1
6b983781aff8,1
e8c5a2ae21c1,0
904c36256b31,0
6be8de48cd15,0
b4fad2ef3d6b,0
276be01ea866,0
6580f1f4dda4,0
abc615f89736,0
21f35c39afff,0
061668cab7df,1
90977e63fe24,1
c6b67cf75a1e,1
77caf34a4925,0
fcd8ab76dc5b,0
7ed89da0ac1d,1
52b32c5ee352,1
dab7e05767ef,1
6c7d6b8be4fb,1
f89e9abd7303,1
970046cdcf03,0
55d778be99c1,0
80fdda51a089,0
5fdc351eaa4a,1
0f7b269bb0e1,0
dc2b7fe19ba0,0
1954f82726b5,1
de0d9694066d,0
428a0ad680dc,1
5b713c85cbe3,1
0beb27ecae74,1
dc0427013a97,0
978e54bd499d,0
9360809ab8bb,0
29d3ceb03c24,1
5837253a47e1,1
5e6e4dd68f8e,0
4951b5356332,0
e90bc2aeca6a,1
d33f6ca623c9,1
b73351cf2db0,1
fe6a3ae5850a,0
98197a61396d,0
8bfaccc214ab,1
220b11d13d2b,1
b6d03924ba0b,0
736feacb8529,0
63bd192a64ac,1
a018de56e4ff,0
3c489f7a1727,1
343b58bc3576,0
0a1858d19fd9,1
74a0ce922ae9,0
774dd23b47b9,1
127d63cf7d0f,1
6bb3c48e88f4,0
04b013396332,1
77736818b602,1
18e4ddc26970,1
917c638a503b,1
6edf7f9db879,0
7235bdb66875,0
1fc5aac52774,0
e1bddb1f8bb3,0
2952ad58922b,0
a8070037072e,1
e83872889994,0
36ffd3746c86,1
8e7a8166f4c0,0
f0d5094b0dc6,0
89b3d54ad570,0
adb20c0be3d5,1
cf7fd429580a,1
e18d48e79c06,0
e87f77d1d0b2,0
ecda8d14fb9a,0
7940f3a00a5d,0
ee2f99c1f0e3,1
fdc411272416,0
6fdd8c5a62c8,1
806a15536339,1
5146e3469f31,1
b528883bb110,0
c565c657bba2,1
6ba5a8af086f,0
1e051080c2a4,0
c34ad6b609e4,1
2b6cdcd355af,0
c02c6897c4c7,0
c11270523a1b,0
bd979a270320,0
4eea47a6d51f,1
b1f80f9bf6ef,0
9eb5853df251,0
40586eae8be3,1
1a22501d83a1,0
cf10c9207a88,1
243d252f7ca3,1
89405ae4d7bd,1
cec647656751,0
733370885ea6,1
39a5cd08de43,0
29df49a34ecc,0
8e66379d50d0,0
c227110fe33f,1
2a6b4cc1bb8a,1
89ab1392950e,1
eafe99bd830d,0
dc464c471fd4,0
1918fc1c6776,0
ac5ffff31729,1
9db080ed1e1d,0
ea072662833e,0
9d25285f5e59,0
e4b7aae9b9ef,1
40e9f4e28d94,0
acdd36de3b31,0
f2c97057b1c8,0
dbde7b501a7a,0
f36e79e96ac7,1
0ccf0043491e,1
718ad2b8c651,1
cc4ed99d3085,1
4b30b316235d,1
