tweet_id,llama3_1_8b_prob_test
c65bac66e38e,0.0
4bcbb8e90cee,0.01
00fe2cab366c,0.03
3148e84f0d63,0.0
f962e129ecfa,0.93
9525ea42eb1c,0.03
ad35aed4e5e8,0.06
6549882809d2,0.65
40596310202b,0.85
446576c99aea,0.02
ebd6b726ea3f,0.94
e84ad233efc4,0.01
7204703a8029,0.98
f430ad2262f9,0.01
7fa2e2191592,0.03
d30432c75814,0.85
89cd7aae73d6,0.82
fc3fd7a546cf,0.95
fbd6022504fd,0.97
1a156c5870d8,0.42
9957676252c2,0.91
11f69230fbd9,0.95
b807290b797d,0.83
da6bf4b16e7f,0.25
cb762f4d9df9,0.97
e283b613e5fe,0.01
2f283287755b,0.78
4.25E+263,0.01
3e7709a6fcb2,0.01
74b7ebabef81,0.02
2e851a02418f,0.58
aa2226550b32,0.01
0a9433290213,0.83
3d93b360c108,0.01
90c3b14b843c,0.06
a25a7fd51d01,0.35
9a308565186a,0.85
ec90850e026b,0.01
413055ff4e94,-1.0
2b400f44f0ca,0.75
7843bfa17219,0.88
b6c4ee703ad3,0.03
910ab22d43f7,0.92
29f6689b7780,0.02
