tweet_id,llama3_1_8b_prob_k30
cac83ff1fffd,0.11
378016a20e55,0.05
7b2c72bb324d,0.85
d5ee039e3d22,0.0
cb4f95505141,0.06
79c46fb71978,0.29
d741e9323930,0.98
6c8e4191f87f,0.05
0d967977f012,0.16
b9713c1922d1,0.93
dcafd9e12874,0.67
a5076e1c2854,0.92
116c6e7f8364,0.03
b03ba9e16a28,0.96
11b136ead8cc,0.02
ae87aab98918,0.06
fb5168eeaee7,0.08
d28b4fa64e73,0.88
17f1bbc0bde3,0.01
1f9b35458c4d,0.0
09cacf963fe9,0.56
78e17eeec6fa,0.92
83569c72609b,0.58
d7fe3cc68c29,0.95
dd43a87d3a12,0.86
4f9772580b0a,0.06
20a34b9e84ba,0.33
87dc11aba3e7,0.95
7c72bdc0a6ae,0.06
c4b7ccf85e88,0.93
e1742ee953b4,0.01
488183b37f6c,0.02
cef25f1f2353,0.01
fe52e5300f47,0.03
6e5f62698c4e,0.55
0973f2fa3be7,0.92
5943b66bb54c,0.83
d952e878cff0,0.01
dc1e12fc7a53,0.58
6454f02c8c10,0.01
e74f23adcad2,0.02
85812698e2f5,0.85
1818f270dc09,0.75
bdeda6b2d27e,0.61
e5fecf139638,0.83
0e13236e58be,0.74
ff3940f52880,0.04
698b32a2c758,0.89
54a1c147369b,0.13
6080858d4b4a,0.01
f7dfc0dfe11a,0.05
854cccb549a4,0.15
c2407cc57902,0.44
56a2e575d0e0,0.98
f04c891d61ad,0.67
d2e0cc0f8e4b,0.05
8d4decf7936d,0.83
fa2389afe850,0.53
acc2ad2908d3,0.16
25abfcf32dd5,0.15
89af25862499,0.93
2f9019a902e7,0.52
06e5494402e1,0.93
263877d22d68,0.68
8aef7792ad3f,0.42
2fb8c58f5336,0.98
8eb6b3284e67,0.85
c64c9553041a,0.22
b6ae09ca581b,0.95
ef6b375b3000,0.98
bfbe4156bee2,0.81
6190ea1fb569,0.03
e1925922d3ed,0.81
6b7a4d66b08e,0.64
3.97258E+11,0.95
20167831a3b6,-1.0
2cd8237ff255,0.31
2668466a7628,0.99
eaf7da4be42c,0.08
fca8bbf2b02e,0.85
a3cee4c61913,0.82
160a6d43be0f,0.05
8e8ff2edb67a,0.58
bde44df1daa9,0.01
2e9d14405cf2,0.0
a9069001cdb4,0.83
659efe23d13d,0.03
e02c31078776,0.88
62ea1f16f6ac,0.53
deed32a7c041,0.16
45d8fefbf773,0.92
8dfed1f91eca,0.29
bfb4e6cdc667,0.22
980e6720b5da,0.21
c0f179d57a67,0.18
d21ab1d2cdfa,0.05
afa1bba0739f,-1.0
52d316b5c1da,0.67
90a1b869980f,0.42
efcfbfd8e018,0.85
ab428b0f9e56,0.81
2380e5a94d91,0.05
3b673fbcdaa0,0.98
35811155b165,0.71
7d3a4cb72c00,0.86
c53ac9f90da5,0.61
8b7c8b1fad93,0.92
f40a33591a4e,0.01
f206fe78b97b,0.04
4a45ceea9cfd,0.93
05ae1a04c020,-1.0
1b2e6f4d89d5,0.59
0ad91d78a1d0,0.96
4b38b7477e97,0.02
6db14c7e2a34,0.64
73531848edf1,0.16
11d259e5e691,0.08
422a7c7282cb,0.21
8b9e279de81e,0.95
b7580fdcba64,0.08
7260c7a6601f,0.02
fa3f2fb4c861,0.03
ffd794ecf849,0.15
e209b127a7a1,0.85
fc0fcd99e303,0.92
df6f5f2e0211,0.11
3b5c093a95a3,0.98
999fb9790559,0.95
2aa4ccbcc575,0.04
583a311d4842,0.38
d88d96826c3d,0.03
b5ec0eb6a1b8,0.99
5c19989e90b7,0.05
1af63107637b,0.98
b0ea77f110a0,-1.0
d5d87418a13d,-1.0
49eec9dcc8c7,0.56
0921f7d7a61a,0.93
91b1d9f36e2e,0.02
65fd213080ac,0.87
8a8ad09843be,0.04
9b03a5730091,0.95
15553cc7b432,0.88
daf4fece0f52,0.95
a1a0e649da00,0.98
94826e9adc81,0.05
f2d1cf171e72,0.84
50772eaf2f74,0.95
939f21bb429b,0.15
7204f17e2483,0.05
977d8a569d4e,0.02
26590aedc417,0.03
0a4c548a54e6,0.78
a0b86b1b0e19,0.58
19bfa20fb893,0.06
a6f6840491eb,0.92
d744ea0b0276,0.83
fbbb4d1b9491,0.05
8303077dde68,0.85
8d1efd5df5eb,-1.0
c51ff3f0732d,0.04
1178b7bfbb3f,0.63
63f6f7fa3d94,0.08
04d017656309,0.88
c70c549fc5a3,0.68
f26152607011,-1.0
0a14be49e150,0.02
df76b6f05b0c,0.04
4bc94ca89c3a,0.01
f07729e5ecff,0.93
7a761c7b8913,-1.0
7f4d81f6d6ae,0.06
dde8a1ad273b,0.85
93ecaa9ae366,0.92
cde6ce00111e,0.98
0e7a8308435c,1.0
3f68b8e9f8b3,1.0
f70aeb0cce7a,0.92
432cbbe728b4,0.98
3ffa139b06a8,0.06
28fc1a550e07,0.85
cc9644b58576,0.93
4ff88b66c8fc,0.52
881d44a90377,0.47
941d937fa322,0.13
2bad3f7990d7,0.05
59af14c5ad28,0.21
778bf3084e55,0.96
3793da8a1e92,0.23
6319fe4f53ed,0.84
bbc24cc68542,0.98
3b25732ba504,0.93
9db26fc6a018,0.88
c948998caf6e,0.96
3219725fb528,0.46
7215dc07fae3,0.83
fbcf970a1970,0.92
02694e31c8af,0.67
7.89E+13,0.99
219e0a1b0e60,0.94
a531f3b3d9d1,0.95
b22b24df3598,0.04
e23dd6bf2dc2,0.83
5d30140bfc79,0.17
7a08bd988c2b,0.09
2ebe05f4c8b0,-1.0
3e1abcfa1fb9,0.76
08daeeab7276,0.12
471f420b8afd,0.88
b8e14a6d1173,0.08
c2a2934be5c7,0.22
54dcecb276ba,0.0
02fb54e9b280,0.95
250a932cd6ce,0.85
e9b2dca4fff7,0.65
3bb22dcb7d3e,0.25
f342fa819791,0.2
7ab316173868,0.92
f6bceb455291,0.55
ecaec913ebbf,0.92
5da789000410,0.15
40e481da87c1,0.85
390128594b3f,0.87
2d3696b29ae4,0.93
26db316dd638,0.98
ca5744994573,0.25
b4df20966d3b,0.68
17e7cfd6710e,0.95
9b6eff4adeb4,0.98
daa6c40baa9e,-1.0
f2f5c2ba72dd,0.92
766612d68655,0.45
5fefc1270724,0.2
8e855a7dc3b7,0.58
b211cf2fcd4f,0.85
85d894fad197,0.93
73bcdc514981,0.98
d7bc15e98da5,-1.0
34dec7293d7a,0.2
1ffd75f6b2d0,0.7
bcc6c6fda581,0.88
ab574f83739c,0.44
a186173a8f83,0.83
50f1a9cf0b54,0.0
7891f70854e2,0.56
6213c340e0bb,0.92
b6784157688a,0.21
d0db50056ee5,0.67
985f2f49271e,0.98
7594a3cf1ffc,0.53
d480d0ae66c4,0.98
ad2e2dd931ce,0.83
2ba34a50552a,0.14
586aed74c733,0.83
1bc52dfa22c0,0.23
0d714ae50feb,0.04
b3abad8f2f9d,0.13
7a088fcb499d,0.08
c7c3ba0e010c,0.87
19c429cd060d,0.96
6c983fc37e23,0.04
26bf6646a94a,0.71
33354b830c47,0.96
84975fec41cf,0.78
43f10e61b926,0.07
9fefaa822e19,0.01
2079fcb3af18,0.03
5e3627f69850,0.19
323ca8a500d3,0.45
3b9bdcac4e90,0.92
ac040d24dc61,0.93
60af8d0d9ef0,0.92
44e5c66e7c9f,0.62
5426ca623ca7,0.06
18e72d1332e0,0.85
764499ff1e24,0.87
7a0d0d6c9b12,0.04
4a0848b5375d,0.27
6c951b19172c,0.31
e93a19c447f1,0.46
8e059f030535,0.91
3abeaba1dcff,0.98
940ca30a1733,0.85
9f24679bc2df,0.83
590b3e4df71f,0.58
926bb5b82331,0.78
c86984e1aae1,0.93
9cc97a9c7790,0.04
33037e5a479e,0.05
0f056b103eab,0.88
1744de8e4ef9,0.04
bc175640ffd3,0.76
80d9f2050e4d,0.99
86d3eb6df4b4,0.93
a6fa00a839fc,0.21
d9b53d7fe0de,0.05
cf0f527a8227,0.03
2d21d4ba1cd3,0.03
da929aa345b9,0.85
28beaa8d571e,0.87
ac80b7898466,0.04
6b4e420fd2e1,0.95
9d210e98c131,0.74
a400815f5779,0.89
8593760ac6f3,0.06
2ca6996d59cf,0.56
085cce5abc29,0.32
bca2bc701a4c,0.11
b5b0ddccb700,0.0
ef7ac58013d0,0.75
935ae5e90647,0.04
88645e255144,0.06
f23ab4468cf1,0.98
059bb5b411a7,0.92
b2a9a745c191,0.01
5d455e4e4844,0.64
654f529d7ca7,0.01
2f6ef168dee8,0.78
d3e5a2017b0f,0.22
20604767f68e,0.11
b8800fc029dd,-1.0
ccdc1b079e69,0.95
e05a495adce3,0.87
0cdf994a8920,0.99
0387e1a9b2cf,0.01
d44b4cf02a28,0.0
97d65684a46d,0.93
1f6276fa6156,-1.0
70072034b516,0.99
4e5b963c0b39,0.01
1b8750e2044a,0.12
cd174df77b6a,0.01
d0339556594d,0.01
19249273cff7,0.01
c3d7c2fc9f9f,0.48
8b72d54a4880,0.87
3c82cafc09d1,0.67
8c5d3bb6afc5,0.93
9d1d356a3294,0.06
fe5930dee4cd,0.93
260c2bef6e79,-1.0
11b507efaa36,0.05
3f6688f89496,0.03
996e00d45ddc,0.83
b331fd306af7,0.07
529272fb3c8e,0.85
03fdd00e0a29,0.17
5694dd8a323f,0.02
66733a1a83d5,0.03
555432ec3998,-1.0
b14a8693b310,-1.0
4ed8cfd895e7,0.98
cbbbbfec8181,0.03
4d9fcc9dd3b1,0.88
7412d51660dd,0.04
61c58d962af3,0.92
70f28072608b,0.13
faa46fe98b2c,0.51
7be352295ac5,0.95
aa864020a943,0.84
c81661c7ad2b,1.0
f74cc666ec6e,0.03
79acf774fd10,0.99
85f769512528,1.0
84a342b2bfd1,0.06
5fe13f17a437,0.0
46ff1fbea620,0.95
2076f72e8472,0.05
6bf88a13c37f,0.92
672e187017a3,-1.0
3990f62a3dc6,0.05
79e73a00bb8d,0.83
fb218e18f999,0.78
5042206b1637,0.98
a5bba08b2fcd,0.93
9bc33b04c111,0.98
3f8884d08026,0.04
8f0b5c8a4091,0.05
d8da721a1ab7,0.0
4081e0f0f052,0.92
9bcd09d284bd,0.88
def40b9b712f,0.05
8c839b17873d,0.95
89a948498877,0.05
dd9653b58271,0.05
5a913bed6ded,0.83
b98b865e3fba,0.88
c6b9accadfc3,0.04
d8ab97429fdf,0.92
e952790e752a,0.05
7bbaa809757d,0.98
1af483a17b61,0.83
116f2d525c43,0.05
45aff8e7dbc3,0.78
6fa55af338cd,0.03
71cee9fd07ee,0.88
04085d43cafb,0.92
cca614e884a7,0.47
a041a15d1de9,0.07
0c84b543c6b7,0.0
9db1428d3f7b,0.02
5e0b87dc303f,0.9
a8a7aa47d5e9,0.93
35283d40efc9,0.11
f87a7aca15cc,0.92
f2b417047de5,0.98
201d4fbb06a0,0.06
c85e3c8f7f37,0.04
2f912637132d,0.0
0c0c6afa21b0,0.04
07b66cc03aff,0.58
cd3def3f9e21,0.83
c4a6504c9991,0.85
e3055cb3b491,0.01
bd15ea5b03ad,0.04
0081ae533b88,0.19
798f5cf8dd8d,0.01
8809436cbd1e,0.95
7fbc1695b612,0.57
7590e429578d,0.94
eb48d0d1e745,0.75
5a39691eebf2,0.92
96f9fe7bf6d3,0.02
abb770dbf4a5,0.08
b961546e4c34,0.0
7d7bd9792974,0.99
91be31c89be5,0.03
af5472cd9f2c,0.85
111f55e9cf5a,-1.0
411259018a58,0.03
5621a711557e,0.92
30cfa992902a,0.06
090148e8a026,0.05
863f52d235f0,0.95
b3df1232d30f,0.08
4575f1117e15,0.84
84096bf4d33a,0.17
ce2d15d0101c,0.83
3516b1ad6573,0.55
daf00110a5b0,0.01
ecd89cd619d0,0.82
f8c5b2cf3e25,0.03
d561344a8acf,0.08
0d2c3da4cf7e,0.57
ce5ceae37d13,0.02
67af4e015948,0.98
ef51790d33ae,0.92
41c8ee198462,0.07
644774ff111d,0.89
b4ca07fcd53b,0.99
897c489d826f,0.18
39f8109d165d,-1.0
f061a9f52750,0.88
e43e8c9d765b,0.17
cfd9fc64c83e,0.05
2e790a12abca,0.13
8c04cb15f7fd,0.09
3d2ebbe962fa,0.98
c0015bb0b72b,0.97
eecc5a502603,0.0
440ce67d479a,0.0
cce961a94991,0.94
657c18f38b1b,0.75
2d07a18e69cb,0.14
27c4d29ba8e2,0.98
5e274a8fba5b,0.21
f620df971bb8,0.92
b5e038eab990,0.0
5922aaab17b4,0.87
6654f22c04d2,0.67
8b45cf008b00,0.0
85e28a3cba31,0.25
394c1c91345c,0.03
0d6b7bcc14ee,0.08
93aab52d7ad8,0.97
c0b15c15bb1a,0.93
66aa050a7657,0.54
768c744395a7,0.01
d77d1839a7c6,0.12
c23a6892d1ed,0.85
b0f720a45131,0.98
64e79815f113,0.01
0fa7a43d2151,0.63
2ca7ef4f7495,0.02
eb3344040960,0.11
ea757cdbb8fb,0.83
bbded1252d23,0.81
329cebfb5c80,0.17
087a4a2dc780,0.92
5.9561E+11,0.13
72a94ff52ac2,0.78
08c206dfe025,0.06
7676075c526d,0.03
64158d41e830,0.82
62f6e11b1423,0.0
935b4a84a0fd,0.0
b8749cb4c269,0.11
0bb9535d5f0f,0.44
abb0bf0f38bb,0.58
5c81cc9996ac,0.06
e17db81d5ae1,0.04
85f1fb01c21f,0.33
0b454c9b6e51,0.06
5c41a0eb7197,0.92
61b0d342d93b,0.53
9f3666568b60,-1.0
7b08dde3e715,0.83
ea8d232f9d9b,0.78
4d08ee28a512,0.58
0e1765f7b99c,0.01
078558f62981,0.85
747d1f385c85,0.08
62bc78d83f5a,0.92
b1111618fee3,1.0
cc65ab05dd82,0.06
de88c6bf13b3,0.26
da404ccc483b,0.05
55aae2f7bebf,0.89
ebfbbd777d29,0.01
4011cd20e962,0.81
e6ee779aa984,0.02
2bd43d94a0fe,0.01
c94cf481fd1a,0.55
fe0ac1d7a502,0.0
0cbcf694ed90,0.29
b794755076e1,0.92
a8e3641b8a9e,0.67
491cf46a85be,0.08
a83f25d6bbb8,0.16
8ea4a1e07e97,0.73
73513f95d5d0,0.94
c99f02c1af9d,-1.0
bec52c3b97a9,0.96
6c60a060efdd,0.91
06b4a0165e6a,0.17
b78de9728208,-1.0
e50dda3a746f,0.85
d474af4a1ece,0.56
8c976693c7d3,0.45
889b23b073c9,0.02
6e2906c64d17,1.0
8ca474333968,0.03
2c7fa0546627,0.39
413cdfd5fcd4,0.26
f9447ee917dd,0.81
39906bdd3b35,0.04
89098eee293b,0.13
5c3501d74303,0.76
e5ce892fe1dd,0.93
213b14852f80,0.83
e946a1d61d36,0.98
18800e717654,0.99
7108e8542b2f,0.96
ad2c01640c9d,0.0
680694d298ac,0.0
243825c0524c,0.93
4517b0d578da,0.06
6edf0558077b,0.95
2764612994bb,0.13
eaee1109761e,0.78
f8fa75f36fa5,0.04
16d24a9de0b0,0.04
815d7b6c64f7,0.79
2da761c8fa10,0.05
1f314f0a270a,0.02
70692023408d,0.98
aaf4d76072e8,0.08
b11007c61ebd,0.02
2feafae44830,0.29
f8d9469a543c,0.45
ae47c0381dc0,0.23
b74d44753199,0.04
99dfc5c0fc40,0.85
687832d1231d,0.01
db007728cde5,0.92
ef1484dd4563,0.83
4af9250b181b,0.04
f3a15fbdea70,0.38
254c852cf60e,0.06
7ddcd683808d,0.01
7e816a854887,0.23
125cb678dee8,0.01
8b0d619ae950,0.83
43a757562dea,0.05
e8a8f303680d,0.87
ab3c2cff9fac,0.32
0d9528ae63dc,0.78
ec54635a7c16,0.92
529affa8746a,0.41
febc8496512d,0.08
8eae253f73f2,0.83
01718b58ee16,0.85
a6b1535790be,0.83
3b0d6f80c856,-1.0
3af60746acd7,0.22
4af4ce03ec44,0.93
cdef6f71e53c,0.58
077f439ef666,0.06
ba98de07f3f2,0.08
19c2c63bb5a8,0.42
7a05551caa2e,0.15
6c9877726fba,0.83
ddf7421c10fd,0.67
9e16dfcde8ac,0.86
94ed6be9b091,-1.0
675e23b5f26e,0.83
acd7a3c8c853,0.95
7b9bf7ac6350,0.83
14b3332e8ae3,0.05
a4199053c0ae,0.18
84991ffecbe3,0.73
0d3b09265e72,0.65
bcf87cab346d,0.94
71cd317ba3d8,0.05
3a5106e56e95,0.08
e3a3c7407a11,0.05
94bb3739c642,0.83
e52187170aff,0.05
fbdd1477849b,0.73
891d83b92805,0.35
4f076f4a6ff6,0.98
defac326c40e,0.48
60242e523261,0.32
c1969c5624af,0.27
ae8b2ee1a026,0.18
58f94c53c412,0.05
d21e01ebc3b1,0.82
8847aa0eea77,0.08
7067df323d78,0.92
dcae48bb7bdf,0.0
72c6fc19a2eb,0.61
8ef7dcc54e47,0.04
84cfc2cffe9f,0.29
adc60bc89de1,0.01
bfb49eb58104,0.23
7848a8258cdf,0.05
7f810f6ab4ab,0.11
ad38a2ce2dee,0.02
2a40aa304fe1,0.28
ae1c681f0abd,0.88
74ae16926679,0.04
b4067a253646,0.02
b903258ca7be,0.99
9395fc83dbea,0.03
c3525fd8dd3a,0.42
e0705b87e045,0.93
1c1d8e743ebf,0.62
23dce631b397,0.92
f9f8d1b64aa8,0.88
4a5e996e2d51,0.02
420a615f7f4f,0.17
96ffa476bf8d,0.83
7f502e8fd882,0.08
6803cb861a36,0.93
bdb9eacf80f2,0.98
73bed9165520,0.75
73fd6bb50419,0.05
6b790fda8f1e,0.16
7490a40c5298,0.05
59ae91f74ad7,0.08
a5dbf6b619ee,0.85
0fcb4391de3e,0.92
b839fd0fae1e,0.05
c016e9275cb5,0.73
4ed08b28f0db,0.18
69eff23748d2,0.95
ab879e0c6057,0.04
8bfc945f3dce,0.29
a11ed48b6b05,-1.0
1d8542b69cbf,0.06
4f9eaf2ace64,0.05
2a232c7fac35,0.06
7a5633b1e03a,0.98
88035ce766e1,0.17
31406db19343,0.93
1a63c04dde58,0.83
0b5c6bde9091,0.96
b6641d75e4d7,0.42
fde3a0e7f58f,0.1
77b93ec9cccf,0.83
42c72b0985f5,0.86
de5d58dbf90e,0.05
9c5a4a4e484a,0.07
8551acc1c497,0.16
c6ff8afc9dbd,0.22
9f25ab127a76,-1.0
9163f0ddbb61,0.56
bbe01ccb54b2,0.22
03207d160faa,0.35
367f6a22f9a3,0.05
401e4f2028dc,0.83
58f2bafb5c80,0.02
14f8efdaa4bd,0.78
9d7703421f73,0.95
3397ab7d10cb,0.68
8e9ea1df1fbc,0.03
0e4c1a1c73d5,0.45
e2f6b51d9f62,0.9
aff126f05b37,-1.0
cce7f9e1e6f2,0.75
b310f893896f,0.82
aabad919d9cf,0.98
cd6d2d396c09,0.92
cb6a9c77b7f5,0.85
6c9f2a6ab778,0.98
4af3ed4b24f7,0.93
e40646ff179a,0.95
1451543cdef8,0.05
5b586059deb3,0.98
f5e4b27f0205,0.55
f57e4b624789,0.89
7e46def88f9d,0.67
b00cbda3ac4e,0.93
7358387982b3,0.88
83c50ca4e8b2,-1.0
ac3b1c374138,-1.0
44876892fcec,0.5
3a1173e4c1c4,0.08
c08ffc9155f4,0.07
0e96ad103332,0.42
4f54f240ced5,0.93
4dbef9b7e37b,0.83
1b8d1abfb873,0.02
43c3228767bc,0.01
054897b633fe,1.0
683bca294b08,1.0
116dbd3b7b7d,-1.0
0d3860287cc5,0.01
e6e538b8dea4,0.05
262f5e2432bb,0.04
ee1cabf8d91e,1.0
a5661f52ab1e,0.83
4b7a89cfa8d5,0.01
ed3932295d9d,1.0
b026bc2d3160,0.01
71fb12a221ca,0.01
a5b21cebb380,1.0
161ff252ce0e,0.02
773bf791f6a8,0.01
9.00015E+11,1.0
9d7a82c8d81c,0.01
d0a28cc11489,0.95
e950670d1e85,0.84
cc812b44713f,0.93
ac59659dff92,0.03
ce6b6d5cd5b1,0.0
2d32c6343df8,0.78
f5c734ff276c,0.01
e542c0288b03,0.04
0418fbead4af,0.08
b5983e183995,0.94
d4606b14e73f,0.67
cd8dfb27424a,0.09
1b9fa919fcaf,0.23
34a8d102b907,0.98
3.46E+16,0.21
2a3d62815d5b,0.92
117736adcb46,0.85
23d974a3378b,0.01
6b3c4a29f699,0.95
3f2f62b64a46,0.03
6b3fa6b0a978,0.01
507f6fe112ac,0.58
e83bc0c5d75f,0.83
68446b1c3d71,0.87
b5c70726b56b,0.02
83cd482ac8b5,0.91
c7d902e25548,0.01
facb563ec612,0.16
addeaf9abff7,0.01
89580e070452,0.63
178edf2534d5,0.23
8d8b65712c13,0.67
92bdb1ddd871,0.92
d4b4534c0df9,0.83
4200e1a18448,0.95
78afaadff845,0.05
73c206b08e72,0.05
7696a3fbf79f,0.1
248b96ec11be,0.05
0582b56020c3,0.1
c49f391c3db0,0.65
05289de94367,0.83
d33ebb0f4071,0.95
b96b4f96120d,0.85
33257a8a5bbd,0.95
27416899d386,0.1
4f00a38e6d49,0.05
88514ef6ef0b,0.15
10b267ff6d3a,0.1
93321fccd8c3,0.9
5.44154E+11,-1.0
0e1a826f71b0,0.05
23ddbfa17813,0.45
7dbdb020a615,0.05
ba4f9cbcd440,0.05
6394acd9df46,0.05
e7c58cf283db,0.05
b823be689cde,0.05
a250371aecb4,0.7
2a676be8bc45,0.1
72d71322a97d,0.85
67458c33c111,0.05
1aea980cff76,0.95
bf9544b07110,0.95
7bce4ac8f7fc,0.13
8721dba99333,0.32
13e9d4e23774,0.83
f7f7756990aa,0.98
c3a8c794e07c,0.47
a3f38b56d166,0.05
6fc213746165,0.92
c31a14572046,0.57
8b405f453a65,0.97
19d1cc7f8911,0.65
6.68669E+11,0.85
d9adcba21dae,0.16
a811195a4133,0.67
e571520238e0,0.43
dc3358a0a1be,0.03
1bd7b5f1788c,0.06
42fe99a60f1f,0.05
a147ca863f9f,0.96
1c17f007aa9b,0.92
17574d218fcf,0.9
f87b2d040f9c,0.99
3f8a07c3d2b9,0.98
24fa9fcc9cd1,0.95
aac6e40a051d,0.18
58f4f5b0188b,0.88
c023d70d8c60,0.95
45c64ef08cdc,0.74
492afd9af737,0.95
df27c7f102d7,0.92
a8bbf63a34ce,0.83
6.72E+16,0.06
a329768674a5,0.11
fe91ac50ccee,0.02
188e9284195e,0.51
526e21dda95a,0.42
a67795f4ef27,0.95
0f62c1fd9bd3,0.88
1387e4d81d50,0.98
d0462869c539,0.16
790bbc7699f6,0.78
15f8eb85bd54,0.93
57dc7ad84ab7,0.01
fe7dbf06a9e7,0.83
a551202a054f,0.06
deb90473011e,0.09
3970200bcf71,0.68
69f18bf5c9eb,0.93
ca2692cbdd7d,0.19
8640d245d6f4,0.01
fd62adf8a472,0.05
39a88b7c3865,0.01
693c41c1c179,0.82
3ffe20798e4f,0.98
940e25983f98,-1.0
87e9bd5eb59c,0.98
9ef96992d934,0.61
195072b84fbc,0.87
93f241fe8569,0.92
8394ee21410b,0.04
2ea05d007feb,0.01
6d744b115ee8,0.67
754414a66e1b,0.08
03b6ac210a18,0.95
07d1b1cdd972,0.03
36a4e6bd36aa,0.96
c9fadb5df3c2,0.92
6addbd4723d0,0.67
326eb1c3a47b,-1.0
3e3cf3e311f7,0.0
b2db3f321c45,0.94
25102c1d1831,0.0
ae263c9ef86b,0.42
61d069435c2b,0.71
710c6a10d231,0.58
c8726e76d535,0.19
85f02cde67ba,0.02
488821c3acdd,0.88
53a762bd2136,0.52
638505bfc40d,-1.0
10d3d015f006,0.03
d4a17743794a,0.08
f8937e8917d0,0.93
fa1f5ccd6b68,0.93
df17416ee650,0.98
4883f870918c,0.05
1ee2841e14f0,0.25
e6d2bd214831,0.54
ac1612c9769f,0.01
5a2f4fb5a471,0.07
a4a458b599bd,0.67
3a76714c2f94,0.0
70007a3001a5,0.04
