tweet_id,gemma3_27b_prob_test
fdca682139a2,0.08
81894bc541f4,0.32
dad63b8938f2,0.45
e69a11dd1dda,0.1
7c44838376d6,0.18
ccf016000a32,0.05
844cb44ff1c2,0.25
f2f7b3724d20,0.97
c7e79cdd8019,0.12
fe2488991fea,0.95
1ea60d77a8af,0.07
5f37c29a17b6,0.4
78512aa04af7,0.15
7.00816E+11,0.92
9.66351E+11,0.1
d3989e90ac4c,0.28
ff1dd90535b1,0.91
75728d83c977,0.32
8cab18182150,0.25
aa580028b4af,0.48
5250c46d7a0f,0.21
dbc2f4df9c0d,0.15
d48f680f22e6,0.1
3d1bc40d5d01,0.08
d06f0a065524,0.05
421cbae19618,0.98
abcc7b50f619,0.99
624a45b53e98,0.07
86ee7da51455,0.95
e9c1695a3781,0.35
77ca86752d64,0.97
8adc19f69b93,0.12
b0c3f279f0ed,0.85
5e98b3eafd00,0.09
0e393e510dd9,0.28
c157dee20605,0.18
724ef47f55ce,0.15
e4a04a415051,0.07
eabc76d73716,0.96
dbd5883f9568,0.78
4cb51536a9fd,0.82
5c14488633da,0.93
6f1db65cdc0b,0.11
122c4f9cd6cc,0.99
d8c48af06727,0.65
677ecc98fef6,0.88
fee2c4f5c0cb,0.05
7ea7b7fb9027,0.25
44162be9c229,0.55
cd35253119af,0.15
0e2166b99976,0.02
7626695e0d19,0.95
e25883998cb2,0.2
563a23460e08,0.1
7efc4838f31e,0.65
3cf5db605fc1,0.98
4b8bc27ed30a,0.55
06d4f6b6cc14,0.18
c834bffbb1f3,0.15
953e7d74af09,0.75
1f0c09d229d3,0.99
26068bcafaf2,0.97
d6e29a473715,0.12
8e9f204adaeb,0.1
4c0e5de2565b,0.99
6feea81b1899,0.68
a0073471e684,0.45
8f6b19b30ed8,0.95
94e1b1f9c112,0.15
f9f504a803a0,0.92
9502a2d166c5,0.55
20ee6b284285,0.08
783c10d6cc49,0.58
f749bc2f37ca,0.62
d9a0d69e5deb,0.96
5f6e4edfbd09,0.18
5ddc6f410e55,0.25
f29fb169417c,0.95
5effb5f099ad,1.0
2753b955f55b,0.32
765e29d08242,0.98
d4fe676c6fe2,0.05
edf3c4c2cfc0,0.97
dc40cd2987b8,1.0
d33a0497581b,0.02
2aaf8f60f3c6,0.01
7f68b7ce8a4e,0.28
f6fe7c4613d8,0.15
ec32b4c2fa01,0.92
67010824d82e,0.18
23abbe913b82,0.65
c805e0aba729,0.78
5783903eef2d,0.99
76dd595860d9,0.03
c4bde1437bb8,0.08
b705e26e10de,0.96
f9bbebb37629,0.12
640314edc683,0.06
c887918401b0,0.85
dc87772bffc7,0.89
ad8434f1ba95,0.04
060a34c57875,0.07
c65bac66e38e,0.01
4bcbb8e90cee,0.03
00fe2cab366c,0.05
3148e84f0d63,0.02
f962e129ecfa,0.95
9525ea42eb1c,0.05
ad35aed4e5e8,0.25
6549882809d2,0.78
40596310202b,0.65
446576c99aea,0.15
ebd6b726ea3f,0.88
e84ad233efc4,0.01
7204703a8029,0.97
f430ad2262f9,0.02
7fa2e2191592,0.05
d30432c75814,0.7
89cd7aae73d6,0.85
fc3fd7a546cf,0.92
fbd6022504fd,0.98
1a156c5870d8,0.75
9957676252c2,0.96
11f69230fbd9,0.94
b807290b797d,0.89
da6bf4b16e7f,0.9
cb762f4d9df9,0.99
e283b613e5fe,0.01
2f283287755b,0.68
4.25E+263,0.08
3e7709a6fcb2,0.03
74b7ebabef81,0.04
2e851a02418f,0.72
aa2226550b32,0.06
0a9433290213,0.87
3d93b360c108,0.02
90c3b14b843c,0.15
a25a7fd51d01,0.48
9a308565186a,0.92
ec90850e026b,0.25
413055ff4e94,0.68
2b400f44f0ca,1.0
7843bfa17219,0.95
b6c4ee703ad3,0.53
910ab22d43f7,0.88
29f6689b7780,0.3
